boite;date;titre;item
BOITE XV63;00/12/1977;participations aux Caves;courbe des présences
BOITE XV63;00/12/1977;participations aux Caves;de Jeanpierre BEYELER (Treyvaux - 20.1.77)
BOITE XV63;00/12/1977;participations aux Caves;de Elisa HAMEL (Tomblain
BOITE XV63;00/09/1977-00/12/1977;rapports d'activités de Bérengère LE SONNEUR;liste des alliés présents
BOITE XV63;00/09/1977-00/12/1977;rapports d'activités de Bérengère LE SONNEUR;interventions d'alliés à différentes Caves
BOITE XV63;00/09/1977-00/12/1977;rapports d'activités de Bérengère LE SONNEUR;questionnaires d'évalua
BOITE XV64;00/01/1978;calendrier des Caves de Paris, Reims, autres;
BOITE XV64;02/03/1978-09/11/1978;courrier;
BOITE XV64;16/04/1978;réunion des responsables du mouvement de la cave;
BOITE XV64;20/01/1978-00/06/1978;rapports d’activité de Bérengère LE SONNEUR;
BOITE XV64;00/01/1978-06/12/1978;éléments d’évaluation;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV64;00/01/1978-06/12/1978;éléments d’évaluation;rapport 1er jet
BOITE XV64;00/01/1978-06/12/1978;éléments d’évaluation;rappor
BOITE XV64;00/01/1979;carte d'adhésion aux Universités Populaires;
BOITE XV64;05/04/1979;préparation rapport moral 1978.;
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);liste des présences par secteur de octobre à décembre
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);fichier de la feuille d'information
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);liste de présences 72-73
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);avec Monique COGNEAU pour le 9 octobre
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);avec André MODAVE pour le 6 novembre
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);avec M. DRAPIER pour le 20 novembre
BOITE XV64;00/05/1979-00/11/1979;notes et réflexions sur les caves  (brouillons);avec Brigitte SEINAVE po
BOITE XV64;00/06/1979;projet de centre de rencontre et de dialogue;
BOITE XV64;00/06/1979-17/12/1979;courrier;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV64;00/06/1979-17/12/1979;courrier;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV64;00/06/1979-17/12/1979;courrier;décryptage d'une réunion du groupe remembrement
BOITE XV64;00/06/1979-17/12/1979;courrier;liste des personnes par secteurs de février à avril
BOITE XV64;00/06/1979-17/12/1979;courrier;liste de personnes à contacter
BOITE XV64;00/01/1980-28/11/1980;courrier;programme de la journée/participants probables
BOITE XV64;00/01/1980-28/11/1980;courrier;préparation des thèmes.
BOITE XV64;00/01/1980-28/11/1980;courrier;lettre-synthèse
BOITE XV64;00/01/1980-28/11/1980;courrier;évaluation
BOITE XV64;00/01/1980-28/11/1980;courrier;nombre de présents d'octobre 1973 à avril 1974
BOITE XV64;00/01/1980-28/11/1980;courrier;nombre de présents de janvier à décembre 1974
BOITE XV64;00/01/1980-28/11/1980;courrier;rapport annuel
BOITE XV64;00/01/1980-28/11/1980;courrier;adresses et présences de février à avril des familles du quart monde
BOITE XV64;00/01/1980-28/11/1980;courrier;adresses et présences d'octobre à décembre des familles
BOITE XV64;01/04/1980;réunion des vis-à-vis des militants quart monde et responsables des caves;vente et inventaire des livres et des « Igloos »
BOITE XV64;05/07/1980;sortie des familles à Champeaux;présence aux UP Ile de France de septembre à décembre 1975
BOITE XV64;05/07/1980;sortie des familles à Champeaux;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV64;05/07/1980;sortie des familles à Champeaux;chiffres et courbe des présences
BOITE XV64;05/07/1980;sortie des familles à Champeaux;enquête sur la participation des alliés à la cave dans l'année 1975
BOITE XV64;05/07/1980;sortie des familles à Champeaux;rapport annuel (assemblée générale mai
BOITE XV64;00/08/1980;documents pour le rapport moral;
BOITE XV64;00/09/1980;préparation des Caves 1980/81;correspondances avec M. Paul GRAFF
BOITE XV64;00/09/1980;préparation des Caves 1980/81;pour le docteur SOULE
BOITE XV64;00/09/1980;préparation des Caves 1980/81;de Monsieur Jean JOHNER
BOITE XV64;00/09/1980;préparation des Caves 1980/81;de Mme Geneviève HAY
BOITE XV64;00/09/1980;préparation des Caves 1980/81;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV64;00/09/1980;préparation des Caves 1980/81;interview de Josiane VERNE sur la Cave
BOITE XV64;00/09/1980;préparation des Caves 1980/81;interview de Mme B
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;carte d'adhésion
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;résumé de l'histoire
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;extraits d'évaluation
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;analyse de Bérengère LE SONNEUR
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;évolution de la demande
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;fréquentation
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;par secteurs de février à mai
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;par secteurs d'octobre à février 1977
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;courbe des présences
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;de Jeanpierre BEYELER (Treyvaux - 20.1.77)
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;de Elisa HAMEL (Tomblaine -22.3.77)
BOITE XV64;24/11/1980;réunion des vis-à-vis militants quart monde et Caves;de Monique COGNEAU (05.04.77)
BOITE XV64;16-17/12/1980;rencontre des militants quart monde, puis des vis-à-vis;questionnaires d'évaluation remplis par les alliés
BOITE XV64;16-17/12/1980;rencontre des militants quart monde, puis des vis-à-vis;prépar
BOITE XV64;00/12/1980;évaluations;
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  globalité;
BOITE XV65;00/10/1980;étude faite par les hibernés sur les UP de tous les secteurs  rencontre avec des volontaires responsables d'universités populaires;
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  conjoncture de la France de 1969 à 1980;
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Paris (F);bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Paris (F);rapport 1er jet
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Paris (F);rapport 2ème (et final?) jet
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Paris (F);rapport 3ème jet
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Paris (F);sujets des rencontres
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Paris (F);nombre de personnes des cités venue
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Bruxelles (B);liste des présences par secteur de octobre à décembre
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Bruxelles (B);fichier de la feuille d'information
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Bruxelles (B);liste de présences 72-73
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Bruxelles (B);avec Monique CO
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Treyvaux (CH);avec M. DRAPIER pour le 20 novembre
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Treyvaux (CH);avec Brigitte SEINAVE
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Londres (GB);évaluation générale 'la cave, les relations inter-cités.'
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Londres (GB);synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Londres (GB);décryptage d'une réunion du groupe remembrement
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs  Londres (GB);liste
BOITE XV65;00/00/1980;étude faite par les hibernés sur les UP de tous les secteurs New York (USA);
BOITE XV66;00/01/1981-00/12/1981;courriers, rencontres, téléphones et notes diverses;
BOITE XV66;25/01/1981;journée des militants quart monde;
BOITE XV66;16/05/1981;rencontre des vis-à-vis et responsables de Caves;rapport 2ème (et final?) jet
BOITE XV66;16/05/1981;rencontre des vis-à-vis et responsables de Caves;rapport 3ème jet
BOITE XV66;16/05/1981;rencontre des vis-à-vis et responsables de Caves;sujets des rencontres
BOITE XV66;16/05/1981;rencontre des vis-à-vis et responsables de Caves;nombre de personnes des cités venues aux Dialogues
BOITE XV66;16/05/1981;rencontre des vis-à-vis et responsables de Caves;nombre de personnes venues à c
BOITE XV66;17/05/1981;journée de formation des militants quart monde;liste des présences par secteur de
BOITE XV66;16/06/1981-00/12/1981;évaluation et réflexions des alliés;
BOITE XV66;27/06/1981;rassemblement des familles à Caen;avec Monique COGNEAU pour le 9 octobre
BOITE XV66;27/06/1981;rassemblement des familles à Caen;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV66;27/06/1981;rassemblement des familles à Caen;avec André MODAVE pour le 6 novembre
BOITE XV66;27/06/1981;rassemblement des familles à Caen;avec M. DRAPIER pour le 20 novembre
BOITE XV66;27/06/1981;rassemblement des familles à Caen;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV66;27/06/1981;rassemblement des familles à Caen;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV66;27/06/1981;rassemblement des familles à Caen;évaluation générale 'la cave, les relations inter-cités.'
BOITE XV66;27/06/1981;rassemblement des familles à Caen;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV66;27/06/1981;rassemblement des familles à Caen;décryptage d'une réunion du groupe remembrement
BOITE XV66;27/06/1981;rassemblement des familles à Caen;liste des personnes par secteurs de février à avril
BOITE XV66;27/06/1981;rassemblement des familles à Caen;liste de perso
BOITE XV66;00/09/1981;préparation de l'année 1981/1982;
BOITE XV66;26/09/1981;rencontre des alliés vis-à-vis de Caves;
BOITE XV66;00/10/1981;lettre des militants quart monde en formation;
BOITE XV66;03/10/1981;rencontre des vis-à-vis des Caves d'Ile de France;évaluation
BOITE XV66;03/10/1981;rencontre des vis-à-vis des Caves d'Ile de France;nombre de présents d'octobre 1973 à a
BOITE XV66;01/12/1981;réunion avec les responsables des Caves;rapport annuel
BOITE XV66;01/12/1981;réunion avec les responsables des Caves;
BOITE XV66;00/01/1982;courrier;adresses et présences d'octobre à décembre des familles du quart monde
BOITE XV66;00/01/1982;courrier;diverses adresses
BOITE XV66;00/01/1982;courrier;courbe de présence des personnes extérieures au Mouvement
BOITE XV66;00/01/1982;courrier;vente et inventaire des livres et des « Igloos »
BOITE XV66;00/01/1982;courrier;réunion d'évaluation-programmation pour les alliés rue Bergère le 14 juin
BOITE XV66;00/01/1982;courrier;présence aux UP Ile de France de septembre à décembre 1975
BOITE XV66;00/01/1982;courrier;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV66;00/01/1982;courrier;chiffres et courbe des présences
BOITE XV66;00/01/1982;courrier;enquête sur la participation des alliés à la cave dans l'année 1975
BOITE XV66;00/01/1982;courrier;rapport annuel (assemblée générale mai 1976)
BOITE XV66;00/01/1982;courrier;courbe des présences à la Cave des familles du quart monde de 1973 à juin 1975
BOITE XV66;15/05/1982;stand UP à Bruxelles;correspondances avec M. BURGUIERE
BOITE XV66;15/05/1982;stand UP à Bruxelles;correspondances avec M. Paul GRAFF
BOITE XV66;15/05/1982;stand UP à Bruxelles;pour le docteur SOULE
BOITE XV66;15/05/1982;stand UP à Bruxelles;de Monsieur Jean JOHNER
BOITE XV66;15/05/1982;stand UP à Bruxelles;de Mme Geneviève HAY
BOITE XV66;08/06/1982;réunion des responsables de Caves;interview de Josiane VERNE sur la Cave
BOITE XV66;08/06/1982;réunion des responsables de Caves;interview de Mme BANSEPT d'Herblay sur Josiane VERNE
BOITE XV66;13/06/1982;réunion des alliés "relais de Caves";carte d'adhésion
BOITE XV66;13/06/1982;réunion des alliés "relais de Caves";résumé de l'histoire
BOITE XV66;13/06/1982;réunion des alliés "relais de Caves";extraits d'évaluation
BOITE XV66;13/06/1982;réunion des alliés "relais de Caves";analyse de
BOITE XV66;00/09/1882;bilan des UP 1981/1982;fréquentation
BOITE XV66;00/09/1882;bilan des UP 1981/1982;par secteurs de février à mai
BOITE XV66;00/09/1882;bilan des UP 1981/1982;par secteurs d'octobre à février 1977
BOITE XV66;00/09/1882;bilan des UP 1981/1982;courbe des présences
BOITE XV66;00/09/1882;bilan des UP 1981/1982;de Jeanpierre BEYELER (Treyvaux - 20.1.77)
BOITE XV66;00/09/1882;bilan des UP 1981/1982;de Elisa HAMEL (Tomblaine -22.3.77)
BOITE XV66;00/09/1882;bilan des UP 1981/1982;de Monique COGNEAU (05.04.77)
BOITE XV66;00/09/1882;bilan des UP 1981/1982;liste des allié
BOITE XV66;13/09/1982;réunion de préparation des UP de l'année;questionnaires d'évaluation remplis par les alliés
BOITE XV66;02-03/10/1982;formation des militants quart monde et;
BOITE XV66;02/10/1982;réunion des responsables UP;de février à juin
BOITE XV66;02/10/1982;réunion des responsables UP;d'octobre à décembre
BOITE XV66;02/10/1982;réunion des responsables UP;listes d'adresses (non datées !)
BOITE XV66;02/10/1982;réunion des responsables UP;nombre de participants aux Caves de 1972 à 1977
BOITE XV66;07/10/1982-04/11/1982;réunions Caves avec les volontaires de Pierrelaye-Méry;octobre
BOITE XV66;07/10/1982-04/11/1982;réunions Caves avec les volontaires de Pierrelaye-Méry;novembre-décembre
BOITE XV66;07/10/1982-04/11/1982;réunions Caves avec les volontaires de Pierrelaye-Méry;notes manuscrites non identi
BOITE XV66;00/10/1982- 03/11/1982;rapports;
BOITE XV66;06-07/11/1982;rencontre des alliés vis-à-vis des UP;pour le service du film de la recherche scientifique, le 2 mars 78
BOITE XV66;06-07/11/1982;rencontre des alliés vis-à-vis des UP;du  service du f
BOITE XV66;18/11/1982;réunion des responsables Caves;de Joëlle PEAUDECERF (ou GAXIEU?), le 16 mars 78
BOITE XV66;18/11/1982;réunion des responsables Caves;du Docteur P. STRAUS, le 7 novembre 78
BOITE XV66;18/11/1982;réunion des responsables Caves;du Père Joseph au permanents du Mouvement, le 9 novembre 78
BOITE XV66;00/12/1982;formations des militants quart monde;compte-rendu
BOITE XV66;00/12/1982;formations des militants quart monde;décryptage
BOITE XV66;00/12/1982;formations des militants quart monde;notes
BOITE XV66;00/12/1982;formations des militants quart monde;notes manuscrites d'une rencontre entre Père Joseph, Gabrielle ERPICUM, Lucien DUQUESNE et Bérengère LE SONNEUR
BOITE XV66;00/12/1982;formations des militants quart monde;extraits du rapport d'activités de fé
BOITE XV66;00/12/1982;synthèse des UP par secteurs géographiques;rapport d'activités de juin
BOITE XV66;00/12/1982;synthèse des UP par secteurs géographiques;extraits de la session d'évaluation du 7 au 15 janvier 1978
BOITE XV66;00/12/1982;synthèse des UP par secteurs géographiques;extraits de la réunion de 8 h sur l'évaluation
BOITE XV67;00/01/1983-/12/1983;courrier;
BOITE XV67;29-30/01/1983;formation des militants quart monde;
BOITE XV67;31/01/1983;rapport d'activité de janvier de Dominique BECHET;
BOITE XV67;21/02/1983;réunion des responsables des préparations des UP;
BOITE XV67;24/02/1983;réunion des responsables UP;
BOITE XV67;28/02/1983;rapport d'activité de février;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV67;28/02/1983;rapport d'activité de février;rapport 1er jet
BOITE XV67;28/02/1983;rapport d'activité de février;rapport 2ème (et final?) jet
BOITE XV67;28/02/1983;rapport d'activité de février;rapport 3ème jet
BOITE XV67;28/02/1983;rapport d'activité de février;sujets des rencontres
BOITE XV67;28/02/1983;rapport d'activité de février;nombre de personnes des c
BOITE XV67;19-20/03/1983;session de formation des militants quart monde;co
BOITE XV67;28/03/1983;réunion des responsables des préparations des UP;
BOITE XV67;31/03/1983;rapport d'activité de mars;liste de présences 72-73
BOITE XV67;31/03/1983;rapport d'activité de mars;avec Monique COGNEAU pour le 9 octobre
BOITE XV67;31/03/1983;rapport d'activité de mars;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV67;31/03/1983;rapport d'activité de mars;avec André MODAVE pour le 6 novembre
BOITE XV67;31/03/1983;rapport d'activité de mars;avec M. DRAPIER pour le 20 novembre
BOITE XV67;31/03/1983;rapport d'activité de mars;avec Brigitte SEINAVE pou
BOITE XV67;15/04/1983;réunion des vis-à-vis Cave et des militants quart monde;évaluati
BOITE XV67;25/04/1983;réunion des responsables des préparations des UP;
BOITE XV67;30/04/1983;rapport   d'activité d'avril;liste des personnes par secteurs de février à avril
BOITE XV67;27-28/05/1983;session des militants quart monde;
BOITE XV67;29/05/1983;congrès des alliés, formation des alliés engagés à l'UP;program
BOITE XV67;30/05/1983;réunion des responsables des préparations des UP;lettre-synthèse
BOITE XV67;30/05/1983;réunion des responsables des préparations des UP;évaluation
BOITE XV67;31/05/1983;rapport d'activité;nombre de présents de janvier à décembre
BOITE XV67;08/06/1983;rencontre avec les vis-à-vis Cave et militants quart monde;adresses et présences d'octobre
BOITE XV67;30/06/1983;rapport d'activité;diverses adresses
BOITE XV67;30/06/1983;rapport d'activité;courbe de présence des personnes extérieures au Mouvement
BOITE XV67;30/06/1983;rapport d'activité;vente et
BOITE XV67;00/09/1983;formation des militants quart monde;réunion d'évaluation-programmation pour les
BOITE XV67;23/09/1983-24/09/1983;rassemblement au conseil de l’Europe;adresses et présences aux UP Ile de France de septembre à décembre 1975
BOITE XV67;23/09/1983-24/09/1983;rassemblement au conseil de l’Europe;chiffres et courbe des présences
BOITE XV67;23/09/1983-24/09/1983;rassemblement au conseil de l’Europe;enquêt
BOITE XV67;30/09/1983;réunion de préparation des UP;rapport annuel (assemblée gé
BOITE XV67;07/12/1983;note d'Olivier GERHARD à Feuille de Route;
BOITE XV67;00/12/1983;évaluations;correspondances avec M. BURGUIERE
BOITE XV67;00/12/1983;évaluations;correspondances avec M. Paul GRAFF
BOITE XV67;00/12/1983;évaluations;pour le docteur SOULE
BOITE XV67;00/12/1983;évaluations;de Monsieur J
BOITE XV67;00/12/1983;évaluation des alliés;interview de Josiane VERNE sur l'équipe et le Mouvement
BOITE XV67;00/12/1983;évaluation des alliés;interview de Josiane VERNE sur la Cave
BOITE XV67;00/12/1983;évaluation des alliés;i
BOITE XV67;00/12/1983;présences;carte d'adhésion
BOITE XV67;00/12/1983;présences;résumé de l'histoire
BOITE XV67;00/12/1983;présences;extraits d'évaluation
BOITE XV67;00/12/1983;présences;analyse de Bérengère LE SONNEUR
BOITE XV67;00/12/1983;présences;évolution de la demande
BOITE XV67;00/12/1983;présences;fréquentation
BOITE XV67;00/12/1983;présences;par secteurs de février à mai
BOITE XV67;00/12/1983;présences;par secteurs d'octobre à février 1977
BOITE XV67;00/12/1983;présences;courbe des présences
BOITE XV67;00/12/1983;présences;de Jeanpierre BEYELER (Treyvaux - 20.1.77)
BOITE XV67;00/12/1983;présences;de Elisa HAMEL (Tomblaine -22.3
BOITE XV68;01/03/1984-24/11/1984;courrier;
BOITE XV68;00/01/1984;programmation;
BOITE XV68;19/06/1984;réunion-bilan;
BOITE XV68;30/06/1984;adresses et présences des participants aux UP;
BOITE XV68;30/06/1984;journée des familles;
BOITE XV68;00/09/1984;évaluation et programmation UP Ile de France;
BOITE XV68;06/10/1985;rassemblement à Champeaux;
BOITE XV68;11/06/1985-29/11/1985;fichier;bilan du 28 septembre 1972 au 1er mai 1973
BOITE XV68;11/06/1985-29/11/1985;fichier;rapport 1er jet
BOITE XV68;11/06/1985-29/11/1985;fichier;rapport 2ème (et final?) jet
BOITE XV68;11/06/1985-29/11/1985;fichier;rapport 3ème jet
BOITE XV68;11/06/1985-29/11/1985;fichier;sujets des rencontres
BOITE XV68;11/06/1985-29/11/1985;fichier;nombre de personnes des cités venues aux Dialogues
BOITE XV68;11/06/1985-29/11/1985;fichier;nombre de personnes venues à chaque rencont
BOITE XV68;21/01/1986;courrier;liste des
BOITE XV68;08/01/1986;réunion de préparation de l'UP Ile de France;
BOITE XV68;12/06/1986-06/08/1986;évaluation de la formation des militants quart monde;avec Monique COGNEAU pour le 9 octobre
BOITE XV68;12/06/1986-06/08/1986;évaluation de la formation des militants quart monde;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV68;12/06/1986-06/08/1986;évaluation de la formation des militants quart monde;avec André MODAVE pour le 6 novembre
BOITE XV68;12/06/1986-06/08/1986;évaluation de la formation des militants quart monde;avec M. DRAPIER pou
BOITE XV68;00/03/1986-05/10/1986;évaluations Ile de France;avec M. des BRUERES et M. BRAUN pour le 18 décembre
BOITE XV68;00/10/1986;évaluations par secteur;synthèse du travail du groupe 'la cave, canal privilégié'
BOITE XV68;00/10/1986;évaluations par secteur;décryptage d'une réunion du groupe remembrement
BOITE XV68;00/10/1986;évaluations par secteur;liste des personnes par secteurs de février à avril
BOITE XV68;00/10/1986;évaluations par secteur;liste de personnes à contacter p
BOITE XV68;09/10/1986;Françoise Ferrand rencontre le Père Joseph;
BOITE XV68;16/10/1986;journée de coordination des universités populaires;progra
BOITE XV68;00/10/1986;notes de Monique COGNEAU sur la période de 1970 à 1976;
BOITE XV68;09/12/1986;réunion des animateurs UP;évaluation
BOITE XV68;09/12/1986;réunion des animateurs UP;nombre de présents d'octobre 1973
BOITE XV68;00/12/1986;Noël au cœur;rapport annuel
BOITE XV68;00/12/1986;Noël au cœur;adresses et présences de février à avril des fa
BOITE XV68;00/12/1986;rapport d'activité de Françoise Ferrand;
BOITE XV68;00/12/1986;fichier;diverses adresses
BOITE XV68;00/12/1986;fichier;courbe de présence des personnes extérieures au Mouvement
BOITE XV68;00/12/1986;fichier;vente et inventaire des livres et des « Igloos »
BOITE XV68;00/12/1986;fichier;réunion d'év
BOITE XV69;05/02/1987-15/08/1987;courrier;
BOITE XV69;24/01/1987;réunion des animateurs de la Cave;
BOITE XV69;00/01/1987-00/02/1987;rapports d'évaluations de Françoise FERRAND;
BOITE XV69;25/02/1987;interview de Mme DUCHENE par Emmanuel DE LESTRADE;
BOITE XV69;02/03/1987;réunion d'alliés engagés à l'U.P. Ile de France;
BOITE XV69;28/03/1987;journée de formation universités populaires;
BOITE XV69;30/04/1987;rapports de mars-avril de Françoise FERRAND;bilan du 28 septemb
BOITE XV69;23/05/1987;journée de formation universités populaires;rapport 3ème jet
BOITE XV69;23/05/1987;journée de formation universités populaires;sujets des rencontres
BOITE XV69;23/05/1987;journée de formation universités populaires;nombre de personnes des cités venues aux Dialogues
BOITE XV69;23/05/1987;journée de formation universités populaires;
BOITE XV69;30/06/1987;rapports de mai-juin de Françoise FERRAND;lis
BOITE XV69;30/06/1987;présences;fichier de la feuille d'information
BOITE XV69;30/06/1987;présences;liste de présences 72-73
BOITE XV69;30/06/1987;présences;avec Monique COGNEAU pour le 9 octobre
BOITE XV69;30/06/1987;présences;avec Mlle MARCAUT et Mme MORANE pour le 16 octobre
BOITE XV69;30/06/1987;présences;a
BOITE XV69;19/09/1987;journée de formation universités populaires;avec Brigitte SEINAVE pour le 4 décembre
BOITE XV69;19/09/1987;journée de formation universités populaires;avec M. des BRUERES et M. BRAUN pour le 18 décembre
